 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label,Predicted_Label,Attack_Confidence
443,142263.0,47.0,58.0,1331.0,104393.0,570.0,0.0,28.31914894,110.239878,4344.0,0.0,1799.87931,866.1409487,743158.7974,738.0696316,1367.913462,5131.621368,23191.0,0.0,142263.0,3092.673913,7502.339733,23772.0,2.0,119294.0,2092.877193,6249.868422,23908.0,1.0,0.0,0.0,0.0,0.0,1188.0,1864.0,330.3740256,407.695606,0.0,4344.0,997.3962264,1094.593699,1198135.365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1006.895238,28.31914894,1799.87931,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1331.0,58.0,104393.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0017598174227268107
443,142478.0,49.0,57.0,1325.0,104393.0,570.0,0.0,27.04081633,108.0950506,2896.0,0.0,1831.45614,839.483346,741995.2554,743.9745083,1356.933333,5113.686675,23402.0,2.0,142418.0,2967.041667,7364.968432,23858.0,48.0,119519.0,2134.267857,6318.395244,24145.0,2.0,0.0,0.0,0.0,0.0,1264.0,1832.0,343.9127444,400.0617639,0.0,2896.0,988.0186916,1093.727985,1196240.905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,997.3396226,27.04081633,1831.45614,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1325.0,57.0,104393.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,125417.0,29.0,55.0,1169.0,98601.0,570.0,0.0,40.31034483,139.9780859,4344.0,0.0,1792.745455,874.6373898,795506.1913,669.7656618,1511.048193,5384.793514,23215.0,0.0,125417.0,4479.178571,8721.979601,23575.0,89.0,99847.0,1849.018519,6008.928729,24179.0,1.0,0.0,0.0,0.0,0.0,936.0,1768.0,231.2286213,438.5370404,0.0,4344.0,1173.764706,1099.595333,1209109.896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1187.738095,40.31034483,1792.745455,936.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1169.0,55.0,98601.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0017598174227268107
443,188411.0,43.0,59.0,1313.0,105841.0,570.0,0.0,30.53488372,115.1109917,4344.0,0.0,1793.915254,1014.181856,568724.756,541.3696653,1865.455446,6809.690942,45552.0,0.0,188411.0,4485.97619,10163.53124,45610.0,1.0,165211.0,2848.465517,8450.637267,45743.0,1.0,0.0,0.0,0.0,0.0,1096.0,1896.0,228.2244667,313.1451985,0.0,4344.0,1040.330097,1165.886134,1359290.478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1050.529412,30.53488372,1793.915254,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1313.0,59.0,105841.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0017580273532829425
443,141785.0,44.0,55.0,1313.0,93786.0,570.0,0.0,29.84090909,113.8577127,2896.0,0.0,1705.2,792.8637593,670726.8047,698.2402934,1446.785714,5267.632333,23051.0,1.0,141785.0,3297.325581,7763.76187,23895.0,1.0,118889.0,2201.648148,6402.558325,23805.0,1.0,0.0,0.0,0.0,0.0,1128.0,1768.0,310.3290193,387.9112741,0.0,2896.0,950.99,1025.08183,1050792.757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,960.5959596,29.84090909,1705.2,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1313.0,55.0,93786.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0020333806307080518
443,155181.0,78.0,106.0,1457.0,215903.0,570.0,0.0,18.67948718,86.05819438,4344.0,0.0,2036.820755,908.0408088,1400686.94,1185.712168,847.9836066,3831.64699,24081.0,0.0,155155.0,2015.0,5797.194251,24372.0,3.0,131946.0,1256.628571,4736.887828,24893.0,2.0,0.0,0.0,0.0,0.0,1928.0,3400.0,502.638854,683.0733144,0.0,4344.0,1174.918919,1214.829823,1475811.499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1181.304348,18.67948718,2036.820755,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1457.0,106.0,215903.0,29200.0,61.0,52.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,200946.0,47.0,56.0,1325.0,100049.0,570.0,0.0,28.19148936,110.2697559,2896.0,0.0,1786.589286,867.873237,504483.7917,512.5755178,1970.058824,7689.718094,58772.0,1.0,200946.0,4368.391304,11135.47365,58883.0,1.0,177806.0,3232.836364,9923.359922,58772.0,1.0,0.0,0.0,0.0,0.0,1200.0,1800.0,233.8936829,278.6818349,0.0,2896.0,974.75,1088.131334,1184029.801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,984.2135922,28.19148936,1786.589286,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,56.0,100049.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,142298.0,45.0,55.0,1301.0,104393.0,570.0,0.0,28.91111111,112.7073488,4344.0,0.0,1898.054545,955.3575328,742765.1829,702.7505657,1437.353535,5230.061348,23124.0,1.0,142148.0,3230.636364,7649.805296,23812.0,1.0,119347.0,2210.12963,6376.940341,23925.0,2.0,0.0,0.0,0.0,0.0,1184.0,1768.0,316.2377546,386.5128111,0.0,4344.0,1046.475248,1172.263747,1374202.292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1056.94,28.91111111,1898.054545,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1301.0,55.0,104393.0,29200.0,61.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,196861.0,44.0,58.0,1319.0,105841.0,570.0,0.0,29.97727273,113.8247303,4344.0,0.0,1824.844828,917.6278304,544343.4708,518.132083,1949.118812,7331.503092,53463.0,1.0,196861.0,4578.162791,10916.58671,53544.0,1.0,173811.0,3049.315789,9233.245779,53504.0,1.0,0.0,0.0,0.0,0.0,1116.0,1864.0,223.5079574,294.6241257,0.0,4344.0,1040.38835,1130.019801,1276944.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1050.588235,29.97727273,1824.844828,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1319.0,58.0,105841.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,197144.0,45.0,56.0,1313.0,100049.0,570.0,0.0,29.17777778,112.6443092,4344.0,0.0,1786.589286,910.740214,514152.0919,512.3158706,1971.44,7503.869585,55285.0,1.0,197144.0,4480.545455,10950.83004,55361.0,48.0,174147.0,3166.309091,9570.501587,55285.0,1.0,0.0,0.0,0.0,0.0,1160.0,1800.0,228.2595463,284.0563243,0.0,4344.0,993.745098,1109.074725,1230046.746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1003.584158,29.17777778,1786.589286,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1313.0,56.0,100049.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142230.0,53.0,61.0,1343.0,110185.0,570.0,0.0,25.33962264,104.0306803,2896.0,0.0,1806.311475,816.6455278,784138.3674,801.5186669,1258.672566,4920.129921,23192.0,1.0,142230.0,2735.192308,7081.999776,23550.0,1.0,119255.0,1987.583333,6092.427526,24030.0,1.0,0.0,0.0,0.0,0.0,1356.0,1960.0,372.6358715,428.8827955,0.0,2896.0,969.8086957,1073.929478,1153324.524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,978.3157895,25.33962264,1806.311475,1356.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1343.0,61.0,110185.0,29200.0,61.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.009241431749946181
443,143922.0,46.0,59.0,1313.0,110185.0,570.0,0.0,28.54347826,111.4687214,4344.0,0.0,1867.542373,928.8619348,774711.302,729.561846,1383.865385,5113.410947,23204.0,1.0,143819.0,3195.977778,7601.486037,23944.0,1.0,120741.0,2081.741379,6177.619366,24188.0,1.0,0.0,0.0,0.0,0.0,1192.0,1896.0,319.6175706,409.9442754,0.0,4344.0,1051.867925,1151.115824,1325067.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1061.885714,28.54347826,1867.542373,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1313.0,59.0,110185.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142755.0,47.0,59.0,1331.0,108751.0,570.0,0.0,28.31914894,110.239878,4344.0,0.0,1843.237288,880.4438798,771125.3546,742.5309096,1359.571429,5101.981278,23296.0,0.0,142725.0,3102.717391,7520.361296,23830.0,1.0,119765.0,2064.913793,6191.082532,23819.0,1.0,0.0,0.0,0.0,0.0,1188.0,1896.0,329.2354033,413.2955063,0.0,4344.0,1028.803738,1119.123524,1252437.461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1038.509434,28.31914894,1843.237288,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1331.0,59.0,108751.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,124970.0,31.0,50.0,1169.0,95705.0,570.0,0.0,37.70967742,135.6058488,4344.0,0.0,1914.1,1026.790884,775178.0427,648.1555573,1562.125,5472.574571,23276.0,2.0,124970.0,4165.666667,8558.264388,23797.0,48.0,100070.0,2042.244898,6257.994136,23889.0,2.0,0.0,0.0,0.0,0.0,1000.0,1608.0,248.0595343,400.096023,0.0,4344.0,1181.390244,1222.219038,1493819.377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1195.975309,37.70967742,1914.1,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1169.0,50.0,95705.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0016342540373133977
443,142117.0,47.0,54.0,1325.0,102959.0,570.0,0.0,28.19148936,110.2697559,4344.0,0.0,1906.648148,920.1505446,733789.7648,710.6820437,1421.17,5222.018688,23251.0,0.0,142117.0,3089.5,7491.459759,23615.0,2.0,119075.0,2246.698113,6480.936751,24374.0,2.0,0.0,0.0,0.0,0.0,1200.0,1736.0,330.7134263,379.9686174,0.0,4344.0,1022.392157,1156.805144,1338198.142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1032.514851,28.19148936,1906.648148,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,54.0,102959.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142224.0,45.0,54.0,1307.0,102959.0,570.0,0.0,29.04444444,112.6759141,4344.0,0.0,1906.648148,962.183938,733111.1486,696.0850489,1451.265306,5285.994782,23215.0,1.0,142188.0,3231.545455,7670.383131,23907.0,1.0,119220.0,2249.433962,6470.87376,23934.0,1.0,0.0,0.0,0.0,0.0,1172.0,1736.0,316.402295,379.682754,0.0,4344.0,1042.66,1177.467186,1386428.974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1053.191919,29.04444444,1906.648148,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1307.0,54.0,102959.0,29200.0,61.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,143176.0,48.0,57.0,1319.0,104393.0,570.0,0.0,27.47916667,109.1949242,2896.0,0.0,1831.45614,839.483346,738336.034,733.3631335,1376.692308,5140.149288,23249.0,1.0,143176.0,3046.297872,7453.930084,23771.0,48.0,119920.0,2141.428571,6321.378063,24133.0,1.0,0.0,0.0,0.0,0.0,1244.0,1832.0,335.2517182,398.1114153,0.0,2896.0,997.2830189,1094.697512,1198362.643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1006.780952,27.47916667,1831.45614,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1319.0,57.0,104393.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.009433637750023737
443,142472.0,47.0,65.0,1319.0,110185.0,570.0,0.0,28.06382979,110.2994746,4344.0,0.0,1695.153846,827.9840207,782637.992,786.1193778,1283.531532,4938.821871,23298.0,0.0,142471.0,3097.195652,7439.046174,23608.0,0.0,119322.0,1864.40625,5882.643021,23899.0,2.0,0.0,0.0,0.0,0.0,1212.0,2088.0,329.8893818,456.2299961,0.0,4344.0,986.7610619,1040.368472,1082366.558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,995.5714286,28.06382979,1695.153846,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1319.0,65.0,110185.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0015676114226492552
443,185687.0,47.0,59.0,1325.0,105841.0,570.0,0.0,28.19148936,110.2697559,4344.0,0.0,1793.915254,940.1938958,577132.4864,570.8531023,1768.447619,6538.518192,43652.0,1.0,185687.0,4036.673913,9570.852234,43742.0,1.0,162498.0,2801.689655,8220.015641,43691.0,1.0,0.0,0.0,0.0,0.0,1200.0,1896.0,253.1141114,317.7389909,0.0,4344.0,1001.551402,1126.038969,1267963.759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1011.0,28.19148936,1793.915254,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,59.0,105841.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142746.0,42.0,56.0,1319.0,108751.0,570.0,0.0,31.4047619,116.3707405,4344.0,0.0,1941.982143,1075.138697,771089.9079,686.5341235,1471.608247,5294.106612,23388.0,1.0,142728.0,3481.170732,7878.508647,23911.0,42.0,119798.0,2178.145455,6350.468301,24220.0,2.0,0.0,0.0,0.0,0.0,1052.0,1800.0,294.2289101,392.3052135,0.0,4344.0,1111.818182,1249.437019,1561092.865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1123.163265,31.4047619,1941.982143,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1319.0,56.0,108751.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001788804850609902
443,185922.0,46.0,58.0,1319.0,105841.0,570.0,0.0,28.67391304,111.4380853,4344.0,0.0,1824.844828,917.6278304,576370.7361,559.3743613,1805.067961,6613.593843,43617.0,1.0,185922.0,4131.6,9671.015542,43813.0,1.0,162870.0,2857.368421,8310.38286,43617.0,1.0,0.0,0.0,0.0,0.0,1180.0,1864.0,247.4155829,311.9587784,0.0,4344.0,1020.571429,1128.18756,1272807.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1030.384615,28.67391304,1824.844828,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1319.0,58.0,105841.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,143435.0,49.0,58.0,1325.0,108751.0,570.0,0.0,27.04081633,108.0950506,2896.0,0.0,1875.017241,894.59136,767427.7547,745.9825008,1353.160377,5106.702298,23560.0,2.0,143297.0,2985.354167,7399.771743,24185.0,2.0,120520.0,2114.385965,6301.928689,24417.0,2.0,0.0,0.0,0.0,0.0,1264.0,1864.0,341.6181546,404.3643462,0.0,2896.0,1019.222222,1135.376436,1289079.651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1028.747664,27.04081633,1875.017241,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1325.0,58.0,108751.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.023570096472090928
443,186578.0,48.0,62.0,1331.0,100049.0,570.0,0.0,27.72916667,109.1373797,2896.0,0.0,1613.693548,741.7725246,543365.2413,589.565758,1711.724771,6486.613146,44436.0,0.0,186578.0,3969.744681,9553.696238,44627.0,0.0,163447.0,2679.459016,8129.75274,44439.0,2.0,0.0,0.0,0.0,0.0,1220.0,1992.0,257.265058,332.3007,0.0,2896.0,913.3333333,967.7303844,936502.097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,921.6363636,27.72916667,1613.693548,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1331.0,62.0,100049.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0021964558049134054
443,190175.0,49.0,60.0,1337.0,105841.0,570.0,0.0,27.28571429,108.0391519,4344.0,0.0,1764.016667,883.4411243,563575.654,573.1563034,1760.87963,6638.064806,46513.0,1.0,190175.0,3961.979167,9734.339035,46562.0,48.0,167184.0,2833.627119,8428.207536,46599.0,1.0,0.0,0.0,0.0,0.0,1240.0,1928.0,257.6574208,315.4988826,0.0,4344.0,974.3454545,1087.549534,1182763.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,983.2844037,27.28571429,1764.016667,1240.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1337.0,60.0,105841.0,29200.0,61.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0015676114226492552
443,142210.0,44.0,56.0,1313.0,110185.0,570.0,0.0,29.84090909,113.8577127,4344.0,0.0,1967.589286,1007.169423,784037.6907,703.18543,1436.464646,5250.386241,23269.0,1.0,142107.0,3304.813953,7712.800169,23901.0,1.0,119240.0,2168.0,6345.893166,24012.0,1.0,0.0,0.0,0.0,0.0,1128.0,1800.0,309.4015892,393.7838408,0.0,4344.0,1103.940594,1225.151973,1500997.356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1114.98,29.84090909,1967.589286,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1313.0,56.0,110185.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0016342540373133977
443,142963.0,50.0,61.0,1337.0,110185.0,570.0,0.0,26.74,107.0006313,2896.0,0.0,1806.311475,816.6455278,780075.9637,776.4246693,1299.663636,4983.149833,23187.0,1.0,142932.0,2916.979592,7305.905809,23882.0,1.0,119994.0,1999.9,6088.863599,24013.0,1.0,0.0,0.0,0.0,0.0,1272.0,1960.0,349.740842,426.6838273,0.0,2896.0,995.7321429,1076.3374,1158502.198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1004.702703,26.74,1806.311475,1272.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1337.0,61.0,110185.0,29200.0,61.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,142878.0,48.0,61.0,1331.0,110185.0,570.0,0.0,27.72916667,109.1373797,4344.0,0.0,1806.311475,898.1593315,780498.0473,762.8886183,1322.944444,5031.61888,23325.0,1.0,142795.0,3038.191489,7432.811943,23995.0,1.0,119942.0,1999.033333,6106.43445,24109.0,1.0,0.0,0.0,0.0,0.0,1220.0,1960.0,335.9509512,426.9376671,0.0,4344.0,1013.781818,1112.785045,1238290.557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1023.082569,27.72916667,1806.311475,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1331.0,61.0,110185.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,190109.0,47.0,54.0,1331.0,107303.0,570.0,0.0,28.31914894,110.239878,4344.0,0.0,1987.092593,1095.823844,571430.0743,531.2741638,1901.09,6957.245624,47108.0,2.0,190109.0,4132.804348,9928.306139,47163.0,2.0,166964.0,3150.264151,8963.412211,47144.0,2.0,0.0,0.0,0.0,0.0,1188.0,1736.0,247.2265911,284.0475727,0.0,4344.0,1065.039216,1265.545841,1601606.276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1075.584158,28.31914894,1987.092593,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1331.0,54.0,107303.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.008591721968174867
443,143397.0,49.0,59.0,1319.0,113081.0,570.0,0.0,26.91836735,108.1227768,4344.0,0.0,1916.627119,904.6752303,797785.1698,753.1538317,1340.158879,5055.910384,23253.0,1.0,143273.0,2984.854167,7375.761154,23604.0,1.0,120273.0,2073.672414,6194.571561,24207.0,2.0,0.0,0.0,0.0,0.0,1276.0,1896.0,341.7086829,411.4451488,0.0,4344.0,1049.541284,1157.634086,1340116.677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1059.259259,26.91836735,1916.627119,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1319.0,59.0,113081.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,250001.0,19.0,27.0,1169.0,46473.0,570.0,0.0,61.52631579,170.5915748,4344.0,0.0,1721.222222,1200.061419,190567.2377,183.999264,5555.577778,14812.28285,68127.0,2.0,250001.0,13888.94444,30680.17694,129542.0,3.0,226673.0,8718.192308,21705.94577,91145.0,3.0,0.0,0.0,0.0,0.0,616.0,872.0,75.999696,107.999568,0.0,4344.0,1013.659574,1231.269887,1516025.534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1035.695652,61.52631579,1721.222222,616.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1169.0,27.0,46473.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001934122409006821
443,188539.0,45.0,59.0,1319.0,104407.0,570.0,0.0,29.31111111,112.6125341,4344.0,0.0,1769.610169,929.3130948,560764.6163,551.6100117,1830.475728,6665.317717,44329.0,0.0,188539.0,4284.977273,9917.489596,44375.0,49.0,165289.0,2849.810345,8309.680188,44415.0,0.0,0.0,0.0,0.0,0.0,1148.0,1896.0,238.6774089,312.9326028,0.0,4344.0,1006.914286,1113.679989,1240283.118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1016.596154,29.31111111,1769.610169,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1319.0,59.0,104407.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142469.0,48.0,59.0,1325.0,110185.0,570.0,0.0,27.60416667,109.1662288,4344.0,0.0,1867.542373,889.0918715,782696.5866,751.0405772,1344.04717,5070.290861,23279.0,0.0,142418.0,3030.170213,7396.589559,23559.0,0.0,119259.0,2056.189655,6171.028191,23978.0,1.0,0.0,0.0,0.0,0.0,1232.0,1896.0,336.9153991,414.1251781,0.0,4344.0,1032.5,1131.890574,1281176.271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1042.149533,27.60416667,1867.542373,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1325.0,59.0,110185.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,23598.0,26.0,30.0,156.0,56486.0,6.0,6.0,6.0,0.0,2896.0,0.0,1882.866667,774.3889575,2400288.16,2373.082465,429.0545455,2520.110465,18773.0,1.0,23598.0,943.92,3735.465566,18869.0,1.0,23529.0,811.3448276,3455.2422,18773.0,1.0,0.0,0.0,0.0,0.0,520.0,960.0,1101.788287,1271.294177,0.0,2896.0,993.8245614,1097.47335,1204447.754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.571429,6.0,1882.866667,520.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,156.0,30.0,56486.0,0.0,61.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.05185889781427067
443,142921.0,49.0,58.0,1325.0,104393.0,570.0,0.0,27.04081633,108.0950506,4344.0,0.0,1799.87931,947.2788744,739695.3562,748.6653466,1348.311321,5103.347085,23389.0,1.0,142889.0,2976.854167,7398.435677,23792.0,1.0,119565.0,2097.631579,6274.38321,24024.0,1.0,0.0,0.0,0.0,0.0,1264.0,1864.0,342.8467475,405.8185991,0.0,4344.0,978.8703704,1128.043108,1272481.254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,988.0186916,27.04081633,1799.87931,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1325.0,58.0,104393.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
